fold_id,event_id,symbol,dEven,event_end_date,meta_label
3,اتكاي::2018-12-17,اتكاي,2018-12-17,2019-01-27,1
3,افرا::2018-12-17,افرا,2018-12-17,2019-01-13,0
3,البرز::2018-12-17,البرز,2018-12-17,2019-01-16,1
3,بترانس::2018-12-17,بترانس,2018-12-17,2019-01-29,0
3,بساما::2018-12-17,بساما,2018-12-17,2019-01-28,0
3,بكام::2018-12-17,بكام,2018-12-17,2019-01-08,1
3,بكهنوج::2018-12-17,بكهنوج,2018-12-17,2019-01-28,0
3,بنيرو::2018-12-17,بنيرو,2018-12-17,2019-01-15,1
3,بهپاك::2018-12-17,بهپاك,2018-12-17,2019-01-06,1
3,تبرك::2018-12-17,تبرك,2018-12-17,2019-01-15,1
3,تكشا::2018-12-17,تكشا,2018-12-17,2019-01-28,0
3,تكنار::2018-12-17,تكنار,2018-12-17,2019-01-14,1
3,تيپيكو::2018-12-17,تيپيكو,2018-12-17,2019-01-14,1
3,ثالوند::2018-12-17,ثالوند,2018-12-17,2019-02-17,1
3,ثرود::2018-12-17,ثرود,2018-12-17,2019-01-02,1
3,ثشرق::2018-12-17,ثشرق,2018-12-17,2019-01-30,1
3,ثعمرا::2018-12-17,ثعمرا,2018-12-17,2019-01-29,1
3,ثغرب::2018-12-17,ثغرب,2018-12-17,2019-02-03,1
3,ثفارس::2018-12-17,ثفارس,2018-12-17,2019-02-04,0
3,ثمسكن::2018-12-17,ثمسكن,2018-12-17,2019-01-29,1
3,ثنام::2018-12-17,ثنام,2018-12-17,2019-01-01,1
3,ثنور::2018-12-17,ثنور,2018-12-17,2019-01-12,1
3,حريل::2018-12-17,حريل,2018-12-17,2019-01-27,1
3,حسير::2018-12-17,حسير,2018-12-17,2019-01-09,1
3,حكشتي::2018-12-17,حكشتي,2018-12-17,2019-01-28,1
3,خاهن::2018-12-17,خاهن,2018-12-17,2019-01-28,0
3,خبهمن::2018-12-17,خبهمن,2018-12-17,2019-01-28,0
3,ختراك::2018-12-17,ختراك,2018-12-17,2019-01-26,1
3,ختوقا::2018-12-17,ختوقا,2018-12-17,2019-02-10,1
3,خزاميا::2018-12-17,خزاميا,2018-12-17,2019-01-29,0
3,خزر::2018-12-17,خزر,2018-12-17,2019-01-05,1
3,خشرق::2018-12-17,خشرق,2018-12-17,2019-01-28,0
3,خكار::2018-12-17,خكار,2018-12-17,2019-01-28,1
3,خكمك::2018-12-17,خكمك,2018-12-17,2019-01-28,0
3,خمهر::2018-12-17,خمهر,2018-12-17,2018-12-31,1
3,خموتور::2018-12-17,خموتور,2018-12-17,2019-01-05,0
3,دابور::2018-12-17,دابور,2018-12-17,2019-01-27,1
3,دالبر::2018-12-17,دالبر,2018-12-17,2019-01-20,1
3,دانا::2018-12-17,دانا,2018-12-17,2019-01-28,0
3,دتوليد::2018-12-17,دتوليد,2018-12-17,2019-01-16,1
3,درازك::2018-12-17,درازك,2018-12-17,2019-01-16,1
3,دسبحان::2018-12-17,دسبحان,2018-12-17,2019-01-13,1
3,دشيمي::2018-12-17,دشيمي,2018-12-17,2019-01-15,1
3,دفرا::2018-12-17,دفرا,2018-12-17,2019-01-29,0
3,ديران::2018-12-17,ديران,2018-12-17,2019-01-29,1
3,رانفور::2018-12-17,رانفور,2018-12-17,2019-01-28,0
3,رتاپ::2018-12-17,رتاپ,2018-12-17,2019-01-29,0
3,ركيش::2018-12-17,ركيش,2018-12-17,2019-01-30,1
3,رمپنا::2018-12-17,رمپنا,2018-12-17,2019-01-30,1
3,زشگزا::2018-12-17,زشگزا,2018-12-17,2019-01-08,1
3,ساراب::2018-12-17,ساراب,2018-12-17,2018-12-30,1
3,سدور::2018-12-17,سدور,2018-12-17,2019-01-19,1
3,سصفها::2018-12-17,سصفها,2018-12-17,2019-01-29,1
3,سفار::2018-12-17,سفار,2018-12-17,2019-02-03,1
3,سفارود::2018-12-17,سفارود,2018-12-17,2018-12-29,1
3,سيستم::2018-12-17,سيستم,2018-12-17,2019-02-02,0
3,سپاها::2018-12-17,سپاها,2018-12-17,2019-01-08,1
3,شبندر::2018-12-17,شبندر,2018-12-17,2019-01-28,1
3,شخارك::2018-12-17,شخارك,2018-12-17,2019-01-28,0
3,شدوص::2018-12-17,شدوص,2018-12-17,2019-03-03,1
3,شراز::2018-12-17,شراز,2018-12-17,2019-01-28,0
3,شرانل::2018-12-17,شرانل,2018-12-17,2019-01-28,0
3,شفن::2018-12-17,شفن,2018-12-17,2019-01-28,1
3,شكلر::2018-12-17,شكلر,2018-12-17,2018-12-30,1
3,شنفت::2018-12-17,شنفت,2018-12-17,2019-02-04,0
3,غالبر::2018-12-17,غالبر,2018-12-17,2019-01-27,1
3,غسالم::2018-12-17,غسالم,2018-12-17,2018-12-29,1
3,غشان::2018-12-17,غشان,2018-12-17,2018-12-29,1
3,غشهداب::2018-12-17,غشهداب,2018-12-17,2019-01-29,0
3,غمينو::2018-12-17,غمينو,2018-12-17,2019-01-02,1
3,غپينو::2018-12-17,غپينو,2018-12-17,2018-12-29,1
3,غگل::2018-12-17,غگل,2018-12-17,2019-02-02,1
3,غگلستا::2018-12-17,غگلستا,2018-12-17,2019-02-02,1
3,غگلپا::2018-12-17,غگلپا,2018-12-17,2019-01-09,1
3,فارس::2018-12-17,فارس,2018-12-17,2019-01-21,0
3,فباهنر::2018-12-17,فباهنر,2018-12-17,2019-01-28,0
3,فخوز::2018-12-17,فخوز,2018-12-17,2019-01-28,0
3,فسديد::2018-12-17,فسديد,2018-12-17,2019-01-28,0
3,فلوله::2018-12-17,فلوله,2018-12-17,2019-01-28,0
3,فمراد::2018-12-17,فمراد,2018-12-17,2019-01-14,1
3,فنورد::2018-12-17,فنورد,2018-12-17,2019-02-13,0
3,فولاي::2018-12-17,فولاي,2018-12-17,2019-01-13,1
3,قاسم::2018-12-17,قاسم,2018-12-17,2018-12-23,1
3,قجام::2018-12-17,قجام,2018-12-17,2019-01-15,1
3,قزوين::2018-12-17,قزوين,2018-12-17,2018-12-30,1
3,قمرو::2018-12-17,قمرو,2018-12-17,2019-01-01,1
3,كاسپين::2018-12-17,كاسپين,2018-12-17,2019-01-22,1
3,كرازي::2018-12-17,كرازي,2018-12-17,2019-01-05,1
3,كسرا::2018-12-17,كسرا,2018-12-17,2019-01-20,1
3,كفرا::2018-12-17,كفرا,2018-12-17,2018-12-29,1
3,كقزوي::2018-12-17,كقزوي,2018-12-17,2018-12-30,1
3,كلوند::2018-12-17,كلوند,2018-12-17,2019-01-26,1
3,كماسه::2018-12-17,كماسه,2018-12-17,2019-01-19,1
3,كمرجان::2018-12-17,كمرجان,2018-12-17,2019-01-05,1
3,كهمدا::2018-12-17,كهمدا,2018-12-17,2019-01-16,1
3,كوثر::2018-12-17,كوثر,2018-12-17,2019-01-13,1
3,كي بي سي::2018-12-17,كي بي سي,2018-12-17,2019-01-30,1
3,كپشير::2018-12-17,كپشير,2018-12-17,2019-01-08,1
3,لابسا::2018-12-17,لابسا,2018-12-17,2019-01-02,1
3,لخزر::2018-12-17,لخزر,2018-12-17,2019-01-28,1
3,مرقام::2018-12-17,مرقام,2018-12-17,2019-01-28,0
3,مفاخر::2018-12-17,مفاخر,2018-12-17,2019-01-14,1
3,ملت::2018-12-17,ملت,2018-12-17,2019-01-29,0
3,ميدكو::2018-12-17,ميدكو,2018-12-17,2019-01-15,1
3,وآيند::2018-12-17,وآيند,2018-12-17,2018-12-24,1
3,وارس::2018-12-17,وارس,2018-12-17,2019-01-12,1
3,والبر::2018-12-17,والبر,2018-12-17,2019-01-30,1
3,واميد::2018-12-17,واميد,2018-12-17,2019-01-28,0
3,وايرا::2018-12-17,وايرا,2018-12-17,2019-01-27,1
3,وبانك::2018-12-17,وبانك,2018-12-17,2019-01-29,1
3,وبصادر::2018-12-17,وبصادر,2018-12-17,2018-12-23,1
3,وثنو::2018-12-17,وثنو,2018-12-17,2019-01-13,1
3,وخارزم::2018-12-17,وخارزم,2018-12-17,2019-01-16,1
3,ورازي::2018-12-17,ورازي,2018-12-17,2019-01-14,1
3,وساخت::2018-12-17,وساخت,2018-12-17,2019-02-02,1
3,وسبحان::2018-12-17,وسبحان,2018-12-17,2019-01-16,1
3,وسرمد::2018-12-17,وسرمد,2018-12-17,2019-01-28,1
3,وسينا::2018-12-17,وسينا,2018-12-17,2019-01-02,1
3,وسپه::2018-12-17,وسپه,2018-12-17,2019-01-29,0
3,وصنا::2018-12-17,وصنا,2018-12-17,2019-01-20,1
3,وكار::2018-12-17,وكار,2018-12-17,2019-01-13,1
3,ولبهمن::2018-12-17,ولبهمن,2018-12-17,2019-01-09,1
3,ولشرق::2018-12-17,ولشرق,2018-12-17,2019-01-28,1
3,وملت::2018-12-17,وملت,2018-12-17,2019-01-09,1
3,ونيرو::2018-12-17,ونيرو,2018-12-17,2019-01-28,0
3,وپست::2018-12-17,وپست,2018-12-17,2018-12-30,1
3,پارس::2018-12-17,پارس,2018-12-17,2019-01-29,1
3,پارسيان::2018-12-17,پارسيان,2018-12-17,2019-01-07,1
3,پرديس::2018-12-17,پرديس,2018-12-17,2019-01-15,1
3,پسهند::2018-12-17,پسهند,2018-12-17,2019-01-05,1
3,چكاوه::2018-12-17,چكاوه,2018-12-17,2019-01-02,1
3,گكيش::2018-12-17,گكيش,2018-12-17,2019-01-05,1
3,اتكام::2018-12-18,اتكام,2018-12-18,2019-01-28,1
3,اتكاي::2018-12-18,اتكاي,2018-12-18,2019-01-26,1
3,اعتلا::2018-12-18,اعتلا,2018-12-18,2019-01-13,1
3,افرا::2018-12-18,افرا,2018-12-18,2019-02-06,0
3,البرز::2018-12-18,البرز,2018-12-18,2019-01-16,1
3,بترانس::2018-12-18,بترانس,2018-12-18,2019-01-30,0
3,بساما::2018-12-18,بساما,2018-12-18,2019-01-29,0
3,بكام::2018-12-18,بكام,2018-12-18,2019-01-07,1
3,بكهنوج::2018-12-18,بكهنوج,2018-12-18,2019-01-29,1
3,بهپاك::2018-12-18,بهپاك,2018-12-18,2019-01-12,1
3,تابا::2018-12-18,تابا,2018-12-18,2018-12-26,1
3,تبرك::2018-12-18,تبرك,2018-12-18,2019-01-29,1
3,تكشا::2018-12-18,تكشا,2018-12-18,2019-01-30,1
3,تكنار::2018-12-18,تكنار,2018-12-18,2019-01-13,1
3,تيپيكو::2018-12-18,تيپيكو,2018-12-18,2019-01-14,1
3,ثالوند::2018-12-18,ثالوند,2018-12-18,2019-02-18,1
3,ثامان::2018-12-18,ثامان,2018-12-18,2019-02-02,1
3,ثرود::2018-12-18,ثرود,2018-12-18,2019-01-01,1
3,ثشرق::2018-12-18,ثشرق,2018-12-18,2019-01-30,1
3,ثعمرا::2018-12-18,ثعمرا,2018-12-18,2019-01-30,1
3,ثغرب::2018-12-18,ثغرب,2018-12-18,2019-02-02,1
3,ثفارس::2018-12-18,ثفارس,2018-12-18,2019-02-05,0
3,ثمسكن::2018-12-18,ثمسكن,2018-12-18,2019-01-30,1
3,ثنام::2018-12-18,ثنام,2018-12-18,2019-01-02,1
3,ثنور::2018-12-18,ثنور,2018-12-18,2019-01-12,1
3,حتايد::2018-12-18,حتايد,2018-12-18,2019-01-29,0
3,حكشتي::2018-12-18,حكشتي,2018-12-18,2019-01-29,1
3,خاهن::2018-12-18,خاهن,2018-12-18,2019-01-29,0
3,خبهمن::2018-12-18,خبهمن,2018-12-18,2019-01-29,1
3,ختوقا::2018-12-18,ختوقا,2018-12-18,2019-02-13,1
3,خديزل::2018-12-18,خديزل,2018-12-18,2019-01-29,0
3,خزاميا::2018-12-18,خزاميا,2018-12-18,2019-01-30,0
3,خزر::2018-12-18,خزر,2018-12-18,2019-01-05,1
3,خشرق::2018-12-18,خشرق,2018-12-18,2019-01-29,1
3,خكمك::2018-12-18,خكمك,2018-12-18,2019-01-29,0
3,خمحركه::2018-12-18,خمحركه,2018-12-18,2019-01-29,0
3,خمهر::2018-12-18,خمهر,2018-12-18,2018-12-30,1
3,خموتور::2018-12-18,خموتور,2018-12-18,2019-01-06,0
3,خودرو::2018-12-18,خودرو,2018-12-18,2019-01-06,1
3,خوساز::2018-12-18,خوساز,2018-12-18,2019-03-19,1
3,خپارس::2018-12-18,خپارس,2018-12-18,2019-01-29,0
3,خپويش::2018-12-18,خپويش,2018-12-18,2019-02-05,0
3,خچرخش::2018-12-18,خچرخش,2018-12-18,2019-01-29,0
3,دابور::2018-12-18,دابور,2018-12-18,2019-01-26,1
3,دالبر::2018-12-18,دالبر,2018-12-18,2019-01-20,1
3,دتوليد::2018-12-18,دتوليد,2018-12-18,2019-01-14,1
3,درازك::2018-12-18,درازك,2018-12-18,2019-01-16,1
3,دسبحان::2018-12-18,دسبحان,2018-12-18,2019-01-23,1
3,دسينا::2018-12-18,دسينا,2018-12-18,2019-01-29,1
3,دشيمي::2018-12-18,دشيمي,2018-12-18,2018-12-30,1
3,دفرا::2018-12-18,دفرا,2018-12-18,2019-01-30,1
3,ديران::2018-12-18,ديران,2018-12-18,2019-01-16,1
3,دپارس::2018-12-18,دپارس,2018-12-18,2019-01-09,1
3,رانفور::2018-12-18,رانفور,2018-12-18,2019-01-29,0
3,رتاپ::2018-12-18,رتاپ,2018-12-18,2019-01-30,0
3,رمپنا::2018-12-18,رمپنا,2018-12-18,2019-02-02,1
3,زشگزا::2018-12-18,زشگزا,2018-12-18,2019-01-08,1
3,ساراب::2018-12-18,ساراب,2018-12-18,2018-12-30,1
3,سدبير::2018-12-18,سدبير,2018-12-18,2019-01-01,1
3,سدور::2018-12-18,سدور,2018-12-18,2019-01-19,1
3,سصفها::2018-12-18,سصفها,2018-12-18,2019-01-26,1
3,سفارود::2018-12-18,سفارود,2018-12-18,2018-12-30,1
3,سيستم::2018-12-18,سيستم,2018-12-18,2019-02-03,0
3,سپاها::2018-12-18,سپاها,2018-12-18,2019-01-01,1
3,شاراك::2018-12-18,شاراك,2018-12-18,2018-12-30,1
3,شخارك::2018-12-18,شخارك,2018-12-18,2019-01-29,1
3,شدوص::2018-12-18,شدوص,2018-12-18,2019-03-03,1
3,شفارس::2018-12-18,شفارس,2018-12-18,2018-12-31,1
3,شفن::2018-12-18,شفن,2018-12-18,2019-01-29,1
3,شنفت::2018-12-18,شنفت,2018-12-18,2019-02-04,0
3,غالبر::2018-12-18,غالبر,2018-12-18,2019-01-27,1
3,غبهنوش::2018-12-18,غبهنوش,2018-12-18,2019-01-05,1
3,غديس::2018-12-18,غديس,2018-12-18,2019-01-07,1
3,غسالم::2018-12-18,غسالم,2018-12-18,2018-12-29,1
3,غشان::2018-12-18,غشان,2018-12-18,2018-12-29,1
3,غشوكو::2018-12-18,غشوكو,2018-12-18,2018-12-29,1
3,غمينو::2018-12-18,غمينو,2018-12-18,2019-01-01,1
3,غگل::2018-12-18,غگل,2018-12-18,2019-02-03,1
3,غگلستا::2018-12-18,غگلستا,2018-12-18,2019-02-03,1
3,غگلپا::2018-12-18,غگلپا,2018-12-18,2019-01-09,1
3,فارس::2018-12-18,فارس,2018-12-18,2019-01-21,0
3,فباهنر::2018-12-18,فباهنر,2018-12-18,2019-01-29,0
3,فخوز::2018-12-18,فخوز,2018-12-18,2019-01-29,0
3,فلوله::2018-12-18,فلوله,2018-12-18,2019-01-29,1
3,فمراد::2018-12-18,فمراد,2018-12-18,2019-01-15,1
3,فنورد::2018-12-18,فنورد,2018-12-18,2019-02-16,0
3,فولاي::2018-12-18,فولاي,2018-12-18,2018-12-29,1
3,قاسم::2018-12-18,قاسم,2018-12-18,2018-12-24,1
3,قجام::2018-12-18,قجام,2018-12-18,2019-01-15,1
3,قزوين::2018-12-18,قزوين,2018-12-18,2018-12-29,1
3,قصفها::2018-12-18,قصفها,2018-12-18,2019-01-01,1
3,قمرو::2018-12-18,قمرو,2018-12-18,2019-01-01,1
3,كاسپين::2018-12-18,كاسپين,2018-12-18,2019-01-22,1
3,كترام::2018-12-18,كترام,2018-12-18,2018-12-31,1
3,كرازي::2018-12-18,كرازي,2018-12-18,2019-01-05,1
3,كساپا::2018-12-18,كساپا,2018-12-18,2019-01-05,0
3,كفرا::2018-12-18,كفرا,2018-12-18,2018-12-29,1
3,كقزوي::2018-12-18,كقزوي,2018-12-18,2018-12-29,1
3,كلوند::2018-12-18,كلوند,2018-12-18,2019-01-16,1
3,كماسه::2018-12-18,كماسه,2018-12-18,2019-01-19,1
3,كمرجان::2018-12-18,كمرجان,2018-12-18,2019-01-05,1
3,كمنگنز::2018-12-18,كمنگنز,2018-12-18,2019-01-02,1
3,كوثر::2018-12-18,كوثر,2018-12-18,2019-01-13,1
3,كي بي سي::2018-12-18,كي بي سي,2018-12-18,2019-01-30,1
3,كپشير::2018-12-18,كپشير,2018-12-18,2019-01-08,1
3,لخزر::2018-12-18,لخزر,2018-12-18,2019-01-29,1
3,لكما::2018-12-18,لكما,2018-12-18,2018-12-31,1
3,مداران::2018-12-18,مداران,2018-12-18,2019-01-30,1
3,مرقام::2018-12-18,مرقام,2018-12-18,2019-01-29,0
3,مفاخر::2018-12-18,مفاخر,2018-12-18,2019-01-14,1
3,ملت::2018-12-18,ملت,2018-12-18,2019-01-30,0
3,ميدكو::2018-12-18,ميدكو,2018-12-18,2019-02-03,1
3,وآيند::2018-12-18,وآيند,2018-12-18,2018-12-24,1
3,واتي::2018-12-18,واتي,2018-12-18,2019-01-19,1
3,وارس::2018-12-18,وارس,2018-12-18,2019-01-12,1
3,والبر::2018-12-18,والبر,2018-12-18,2019-02-02,1
3,واميد::2018-12-18,واميد,2018-12-18,2019-01-29,0
3,وايرا::2018-12-18,وايرا,2018-12-18,2019-01-27,1
3,وايران::2018-12-18,وايران,2018-12-18,2019-02-02,1
3,وبصادر::2018-12-18,وبصادر,2018-12-18,2018-12-24,1
3,وبوعلي::2018-12-18,وبوعلي,2018-12-18,2019-01-19,1
3,وثنو::2018-12-18,وثنو,2018-12-18,2019-01-13,1
3,وساخت::2018-12-18,وساخت,2018-12-18,2019-02-02,1
3,وسرمد::2018-12-18,وسرمد,2018-12-18,2019-01-28,1
3,وسينا::2018-12-18,وسينا,2018-12-18,2019-01-02,1
3,وسپه::2018-12-18,وسپه,2018-12-18,2019-01-30,0
3,وصنا::2018-12-18,وصنا,2018-12-18,2019-01-20,1
3,وكار::2018-12-18,وكار,2018-12-18,2018-12-29,1
3,ولانا::2018-12-18,ولانا,2018-12-18,2018-12-30,1
3,ولبهمن::2018-12-18,ولبهمن,2018-12-18,2019-01-08,1
3,ولشرق::2018-12-18,ولشرق,2018-12-18,2019-01-29,1
3,ولصنم::2018-12-18,ولصنم,2018-12-18,2019-01-29,0
3,ونيرو::2018-12-18,ونيرو,2018-12-18,2018-12-29,1
3,وپست::2018-12-18,وپست,2018-12-18,2018-12-29,1
3,پارسيان::2018-12-18,پارسيان,2018-12-18,2019-01-07,1
3,پتاير::2018-12-18,پتاير,2018-12-18,2019-01-08,1
3,پرديس::2018-12-18,پرديس,2018-12-18,2019-01-15,1
3,پسهند::2018-12-18,پسهند,2018-12-18,2019-01-02,1
3,پلاسك::2018-12-18,پلاسك,2018-12-18,2019-01-30,1
3,چكاوه::2018-12-18,چكاوه,2018-12-18,2019-01-01,1
3,گكيش::2018-12-18,گكيش,2018-12-18,2019-01-05,1
3,اتكام::2018-12-19,اتكام,2018-12-19,2019-01-28,1
3,اتكاي::2018-12-19,اتكاي,2018-12-19,2019-01-26,1
3,اعتلا::2018-12-19,اعتلا,2018-12-19,2019-01-13,1
3,افرا::2018-12-19,افرا,2018-12-19,2018-12-30,1
3,بترانس::2018-12-19,بترانس,2018-12-19,2019-02-02,0
3,بساما::2018-12-19,بساما,2018-12-19,2019-01-30,0
3,بشهاب::2018-12-19,بشهاب,2018-12-19,2019-01-20,1
3,بكام::2018-12-19,بكام,2018-12-19,2019-01-07,1
3,بكهنوج::2018-12-19,بكهنوج,2018-12-19,2019-01-30,1
3,بنيرو::2018-12-19,بنيرو,2018-12-19,2019-01-16,1
3,بهپاك::2018-12-19,بهپاك,2018-12-19,2019-01-07,1
3,تابا::2018-12-19,تابا,2018-12-19,2018-12-25,1
3,تبرك::2018-12-19,تبرك,2018-12-19,2019-01-15,1
3,تكشا::2018-12-19,تكشا,2018-12-19,2019-02-02,1
3,تكنار::2018-12-19,تكنار,2018-12-19,2019-01-13,1
3,تپولا::2018-12-19,تپولا,2018-12-19,2019-01-28,1
3,ثامان::2018-12-19,ثامان,2018-12-19,2019-02-02,1
3,ثرود::2018-12-19,ثرود,2018-12-19,2019-01-02,1
3,ثشرق::2018-12-19,ثشرق,2018-12-19,2019-02-02,1
3,ثعمرا::2018-12-19,ثعمرا,2018-12-19,2019-02-02,1
3,ثغرب::2018-12-19,ثغرب,2018-12-19,2019-02-02,1
3,ثفارس::2018-12-19,ثفارس,2018-12-19,2019-02-06,0
3,ثمسكن::2018-12-19,ثمسكن,2018-12-19,2019-01-30,1
3,ثنام::2018-12-19,ثنام,2018-12-19,2019-01-01,1
3,ثنور::2018-12-19,ثنور,2018-12-19,2019-01-12,1
3,حتايد::2018-12-19,حتايد,2018-12-19,2019-01-30,0
3,حريل::2018-12-19,حريل,2018-12-19,2019-02-18,1
3,حكشتي::2018-12-19,حكشتي,2018-12-19,2019-01-30,1
3,خاهن::2018-12-19,خاهن,2018-12-19,2019-01-30,0
3,خبهمن::2018-12-19,خبهمن,2018-12-19,2019-01-30,1
3,ختوقا::2018-12-19,ختوقا,2018-12-19,2019-02-16,1
3,خديزل::2018-12-19,خديزل,2018-12-19,2019-01-30,0
3,خزاميا::2018-12-19,خزاميا,2018-12-19,2019-02-02,0
3,خزر::2018-12-19,خزر,2018-12-19,2019-01-05,1
3,خشرق::2018-12-19,خشرق,2018-12-19,2019-01-30,1
3,خكمك::2018-12-19,خكمك,2018-12-19,2019-01-30,0
3,خمحركه::2018-12-19,خمحركه,2018-12-19,2019-01-30,0
3,خمهر::2018-12-19,خمهر,2018-12-19,2018-12-30,1
3,خموتور::2018-12-19,خموتور,2018-12-19,2019-01-30,0
3,خودرو::2018-12-19,خودرو,2018-12-19,2019-01-06,1
3,خودكفا::2018-12-19,خودكفا,2018-12-19,2019-01-30,1
3,خوساز::2018-12-19,خوساز,2018-12-19,2018-12-26,1
3,خچرخش::2018-12-19,خچرخش,2018-12-19,2019-01-30,0
3,دارو::2018-12-19,دارو,2018-12-19,2019-01-26,1
3,دالبر::2018-12-19,دالبر,2018-12-19,2019-01-13,1
3,دانا::2018-12-19,دانا,2018-12-19,2019-01-30,0
3,دتوليد::2018-12-19,دتوليد,2018-12-19,2019-01-14,1
3,درازك::2018-12-19,درازك,2018-12-19,2019-01-16,1
3,دسبحان::2018-12-19,دسبحان,2018-12-19,2019-01-13,1
3,دشيمي::2018-12-19,دشيمي,2018-12-19,2019-01-15,1
3,ديران::2018-12-19,ديران,2018-12-19,2019-02-02,0
3,رانفور::2018-12-19,رانفور,2018-12-19,2019-01-30,0
3,ركيش::2018-12-19,ركيش,2018-12-19,2019-02-03,1
3,رمپنا::2018-12-19,رمپنا,2018-12-19,2019-01-19,1
3,زشگزا::2018-12-19,زشگزا,2018-12-19,2019-01-09,1
3,سرود::2018-12-19,سرود,2018-12-19,2019-01-23,1
3,سصفها::2018-12-19,سصفها,2018-12-19,2019-01-26,1
3,سفارود::2018-12-19,سفارود,2018-12-19,2018-12-29,1
3,سكرما::2018-12-19,سكرما,2018-12-19,2019-01-30,0
3,سيستم::2018-12-19,سيستم,2018-12-19,2019-02-04,0
3,سپاها::2018-12-19,سپاها,2018-12-19,2019-01-01,1
3,شاراك::2018-12-19,شاراك,2018-12-19,2018-12-30,1
3,شتران::2018-12-19,شتران,2018-12-19,2019-01-19,1
3,شدوص::2018-12-19,شدوص,2018-12-19,2019-01-13,1
3,شفارس::2018-12-19,شفارس,2018-12-19,2018-12-30,1
3,شفن::2018-12-19,شفن,2018-12-19,2019-01-30,1
3,شنفت::2018-12-19,شنفت,2018-12-19,2019-02-06,0
3,غالبر::2018-12-19,غالبر,2018-12-19,2019-01-26,1
3,غبهنوش::2018-12-19,غبهنوش,2018-12-19,2019-01-05,1
3,غديس::2018-12-19,غديس,2018-12-19,2019-01-07,1
3,غسالم::2018-12-19,غسالم,2018-12-19,2018-12-29,1
3,غشان::2018-12-19,غشان,2018-12-19,2018-12-26,1
3,غشوكو::2018-12-19,غشوكو,2018-12-19,2019-01-30,1
3,غمينو::2018-12-19,غمينو,2018-12-19,2019-01-01,1
3,غچين::2018-12-19,غچين,2018-12-19,2018-12-31,1
3,غگرجي::2018-12-19,غگرجي,2018-12-19,2018-12-30,1
3,غگل::2018-12-19,غگل,2018-12-19,2019-01-30,1
3,غگلستا::2018-12-19,غگلستا,2018-12-19,2019-02-04,1
3,غگلپا::2018-12-19,غگلپا,2018-12-19,2019-01-16,1
3,فارس::2018-12-19,فارس,2018-12-19,2019-01-21,0
3,فباهنر::2018-12-19,فباهنر,2018-12-19,2019-01-30,1
3,فخاس::2018-12-19,فخاس,2018-12-19,2019-01-30,0
3,فسديد::2018-12-19,فسديد,2018-12-19,2019-01-28,0
3,فلوله::2018-12-19,فلوله,2018-12-19,2019-01-30,0
3,فن آوا::2018-12-19,فن آوا,2018-12-19,2019-01-30,0
3,فنورد::2018-12-19,فنورد,2018-12-19,2019-02-17,0
3,فولاي::2018-12-19,فولاي,2018-12-19,2018-12-30,1
3,قجام::2018-12-19,قجام,2018-12-19,2019-01-15,1
3,قزوين::2018-12-19,قزوين,2018-12-19,2018-12-30,1
3,قصفها::2018-12-19,قصفها,2018-12-19,2019-01-02,1
3,كاسپين::2018-12-19,كاسپين,2018-12-19,2019-01-22,1
3,كرازي::2018-12-19,كرازي,2018-12-19,2019-01-05,1
3,كفرا::2018-12-19,كفرا,2018-12-19,2018-12-29,1
